Mutation Type,0,1,2,3,4
DEL_C_1_0,5,8,5,5,3
DEL_C_1_1,0,0,0,1,0
DEL_C_1_2,0,0,0,0,0
DEL_C_1_3,4,5,3,4,2
DEL_C_1_4,4,6,4,5,3
DEL_C_1_5+,17,25,17,19,11
DEL_T_1_0,9,13,9,10,6
DEL_T_1_1,0,0,0,0,0
DEL_T_1_2,8,12,8,8,5
DEL_T_1_3,22,33,23,24,14
DEL_T_1_4,52,77,53,55,32
DEL_T_1_5+,860,1301,921,911,535
INS_C_1_0,0,0,0,0,0
INS_C_1_1,0,0,0,0,0
INS_C_1_2,0,0,0,0,0
INS_C_1_3,1,1,0,1,1
INS_C_1_4,4,5,3,4,2
INS_C_1_5+,21,23,10,26,13
INS_T_1_0,2,3,2,3,2
INS_T_1_1,0,0,0,0,0
INS_T_1_2,1,1,1,1,0
INS_T_1_3,3,3,1,4,2
INS_T_1_4,12,12,4,15,7
INS_T_1_5+,425,327,4,583,268
DEL_repeats_2_0,0,1,0,1,0
DEL_repeats_2_1,4,6,4,5,3
DEL_repeats_2_2,2,3,2,2,1
DEL_repeats_2_3,1,1,1,1,1
DEL_repeats_2_4,1,1,1,1,1
DEL_repeats_2_5+,0,0,0,0,0
DEL_repeats_3_0,0,0,0,0,0
DEL_repeats_3_1,8,10,6,9,5
DEL_repeats_3_2,3,4,3,3,2
DEL_repeats_3_3,1,1,0,1,0
DEL_repeats_3_4,0,0,0,0,0
DEL_repeats_3_5+,0,0,0,0,0
DEL_repeats_4_0,0,0,0,0,0
DEL_repeats_4_1,3,4,2,3,2
DEL_repeats_4_2,1,1,1,1,0
DEL_repeats_4_3,0,0,0,0,0
DEL_repeats_4_4,0,0,0,0,0
DEL_repeats_4_5+,0,0,0,0,0
DEL_repeats_5+_0,0,0,0,0,0
DEL_repeats_5+_1,3,5,3,3,2
DEL_repeats_5+_2,0,1,0,1,0
DEL_repeats_5+_3,0,0,0,0,0
DEL_repeats_5+_4,0,0,0,0,0
DEL_repeats_5+_5+,0,0,0,0,0
INS_repeats_2_0,1,1,0,1,0
INS_repeats_2_1,0,0,0,0,0
INS_repeats_2_2,1,2,1,1,1
INS_repeats_2_3,1,1,0,1,0
INS_repeats_2_4,3,4,2,4,2
INS_repeats_2_5+,23,28,15,27,14
INS_repeats_3_0,0,0,0,0,0
INS_repeats_3_1,1,2,1,2,1
INS_repeats_3_2,0,0,0,0,0
INS_repeats_3_3,0,0,0,0,0
INS_repeats_3_4,0,0,0,0,0
INS_repeats_3_5+,3,3,2,3,2
INS_repeats_4_0,0,0,0,0,0
INS_repeats_4_1,2,2,1,2,1
INS_repeats_4_2,0,0,0,0,0
INS_repeats_4_3,0,0,0,0,0
INS_repeats_4_4,0,1,0,0,0
INS_repeats_4_5+,3,4,2,3,2
INS_repeats_5+_0,0,0,0,0,0
INS_repeats_5+_1,1,1,0,1,1
INS_repeats_5+_2,0,0,0,0,0
INS_repeats_5+_3,0,0,0,0,0
INS_repeats_5+_4,0,0,0,0,0
INS_repeats_5+_5+,0,0,0,0,0
DEL_MH_2_1,1,1,0,1,0
DEL_MH_3_1,0,0,0,0,0
DEL_MH_3_2,4,5,3,4,2
DEL_MH_4_1,0,0,0,0,0
DEL_MH_4_2,1,1,1,1,0
DEL_MH_4_3,1,1,1,1,1
DEL_MH_5+_1,1,1,1,1,0
DEL_MH_5+_2,0,0,0,0,0
DEL_MH_5+_3,0,0,0,0,0
DEL_MH_5+_4,1,1,1,1,0
DEL_MH_5+_5+,3,4,3,3,2
